ID,Upvotes
259993,183.81554454810203
127650,11.475842055079738
157000,114.22294104777171
216066,17.53302322669751
85455,27.054508250440847
56069,59.12586520584364
349894,99.49523093028705
301514,32.179983880532035
95327,69.32350827415027
7761,80.63808599896899
18682,35.11960975338877
427747,389.24070703966123
87525,36.656807443572205
84767,62.6923275942539
403458,39.99120624405333
101007,328.97668276118134
319184,43.58921404795106
306047,59.79103069904039
304978,53.231225586499164
190678,48.23979114898489
194835,31.90821391759519
299892,175.3524775336832
436987,41.158928020569476
399495,380.65181177670854
310819,49.036716289621154
262684,31.683973377772105
341082,0.6827550510640776
326554,30.320876329303047
371959,40.885624999709904
3084,38871.21581102871
71311,94.62317873421193
170059,58.16846214553868
271131,29.578106783531496
134799,36.60512731220402
111056,511.4590844456779
256650,34.74649377465573
146598,40.45399221217966
434248,706.2344249683285
153388,16.19380108915189
276457,43.89638354405645
427424,43.29756494094849
126562,31.647337213587548
341620,70.65134614909431
342008,31.457875361867224
46985,5744.746957804269
234848,45.555204895780264
139301,6597.819041712781
422781,57.952305090089055
405770,76.14256625217126
435956,40.22024399821768
276151,56.07375557867999
80518,56.449783030509195
67651,22.405332012396457
250074,46.07785871959476
210905,33.32531728726323
447001,38.07483346473717
65789,349.76266191284356
312965,981.2867524211198
200774,129.426285956789
267623,33.385948795390675
362988,33.402668219870264
172207,135.0465179773687
279159,75.9877566129822
165969,45.76745284011804
182893,42.64769937218634
17512,26.00165613502506
311315,88.3078171609439
417497,43.931664524103155
294406,70.19958172889181
467036,41.95698384758026
142431,107.78456913681984
226813,74.45047740397052
117210,20.172128831666384
450897,23.182467423436492
48704,64.25062962311472
154475,41.99338727499497
134408,516.5335611023546
65748,50.13712948301543
450858,341.16769442112195
44368,26.459996144449576
65319,40.27818786275134
112805,94.21894536740564
364596,80.44047937364968
70892,41.80799187880956
8534,180.7742400292192
413415,50.529010149444986
277068,190.50932475104378
80720,51.872744777274136
78340,46.15501574965353
233341,105.90990391203533
92510,36.42394561543313
157029,38.53025083790746
369733,1679.440200423057
414581,46.56618368678383
111849,38.467012468568385
429684,15.54590297016091
310964,25.645826040878404
347693,56.36555220241766
456801,216.81626772604005
207470,35.67263842323632
313314,1838.1286276916446
454163,34.24766521772631
388975,34.98286247287669
334282,33.366053850687365
200704,73.04500386086073
77040,39.34261417999292
140338,41.840364204142304
232783,35.12648908450893
26112,27.785675862982117
292791,26.610484403258027
384867,38.7638231163875
246659,210.8234244284991
10833,45.159615705722985
426317,27.117012174303767
456355,39.16621354989235
401665,45.975187571904655
231065,180.35452088512352
85706,135.50274302400808
34556,47.074273853203124
240169,1709.3593720491663
397316,34.26631685838478
410583,19.474441393291016
451705,25.991379423872274
111063,226.8286969558962
170094,42.11560635354698
382738,31.93792930264115
263948,291.4981583212369
248061,25.88758081223773
342861,33.14512552126348
222861,39.50104569578127
261544,43.30176859598373
337564,50.92724003448501
43576,53.894539628724914
40947,35.221595249578684
73911,41.959694919162445
14333,42.668265916539525
132315,117.13150468676974
178892,39.24495252365989
293965,59.64737370981737
192079,88.65524011527171
166407,29.95601219152951
322549,35.84879843940121
197908,85.31891699650197
239655,146.4675712073523
236485,18.552503549528865
459756,707.8227284740999
171355,41.26333253327155
361108,24.599035517258216
189704,131.57499735049305
169363,34.31138469656253
43691,39.05001423419591
370010,32.25753823911111
378309,141.84527917039148
85863,30.472241957859836
426621,32.02881179476066
198308,63.930984877307026
4625,1219.2232992099562
145132,52.217845948945666
73489,155.90408271004628
352874,114.59114073413537
256061,37.70282886370143
221714,79.80562394104777
264656,2443.0524867929985
147319,37.89538821340989
183113,2960.2432807871287
395536,38.98714618288699
227798,51.91019047800205
105220,132.0475502913187
295303,35.903195389005106
38701,71.43164613847244
352978,139.89555632735053
65702,82.76965038634103
280229,24.00348023913091
186717,0.9945372222271374
126795,65.20088805042036
239971,32.401572698627234
176410,31.750331053298737
98488,58.35095137146601
225466,25.57622806616581
322759,49.12641470241297
325653,27.709098058831813
400826,49.69319424479875
428509,25.5304449800976
366245,3.5929021520481115
12489,39.402048345848556
382076,54.945975236768675
406813,59.34835635953249
95539,40.95333234253667
46657,37.44909967940268
323156,7.649961330660375
128465,44.56811818881002
390453,103.71736766243751
275034,283.14051665635344
294050,299.49542780626126
221596,15.941834954343534
467928,28.617506780822055
328922,28.37700868203413
87287,23.577747466981975
269253,47.65926356021188
231405,53.74684349690989
125274,26.02402996386985
246378,37.12858387289879
237784,492.90001079357546
256436,680.3173212635793
180696,134.05400107919024
61762,58.91970631879164
387748,75.03711056534428
132438,32.4867385826457
16313,67.31451622731811
201156,35.28292609348185
309569,41.280602916502005
313868,87.32050126943986
230435,45.049008560236416
177333,47.64948825407936
1388,58.57364795734884
155672,735.9292338253376
275918,57.36009477215612
312794,29.75235253767096
62368,29.488445429232968
311891,60.6409558426048
29872,2600.937753231015
57372,675.8492376026976
97973,41.174594815975325
53532,29.937338709276133
7551,38.197315825528534
282933,178.06948232152786
90728,37.8678122421741
186439,42.91198075075735
401442,88.60368374007493
233858,36.93675211265324
363619,1577.1334642287406
116889,29.610044881185104
247906,17.645412024546715
295479,148.8874481118673
161276,64.19036282885384
408638,649.3413304066383
240281,37.66220253965898
394313,24.442210065778568
345171,12.079881880191266
220497,5.487005017240847
357543,727.6120131082373
411202,27.968085359474856
289185,185.90790031411711
396292,78.25090981984397
196608,66.95043287585213
52659,45.96367196052549
144070,35.848108030144516
378848,27.514150674917573
239770,107.50189118982775
70768,22.20042518404236
46864,251.69751640180212
111010,25.685427572170397
300272,30.999038410179026
454733,42365.11884877609
221437,33.328709674415876
310812,24.791671729092315
175790,17.771372606653642
95382,37.41232183804544
456335,64.64709974747626
152827,104.70528945493584
247912,23.667081748080818
284292,2464.1895936414126
2022,26.98810063797046
335775,39.69706183368987
226308,16.17528008749136
376081,75.46907613694154
330346,37.512976106990266
106583,141.60814484858636
64708,42.61967011518439
370356,3674.190566486293
41407,86.84397889284446
456415,1292.5884013859866
248860,4001.4263305322397
402356,19.735684604583383
267805,46.718104919449246
172792,857.2732500663067
10546,44.35999056189297
162423,47.266061952718246
382250,9.063620044485162
133011,182.91402559560942
111337,3888.9486109405793
61329,555.003613538019
106317,47.990817872235056
101459,47.54822713551056
450123,250.7451296340721
426268,25.465948434525643
80626,49.37593243755447
406480,92.71113646245814
153163,80.44493929106605
54883,1351.1543278411473
125730,15.763121088181038
97269,47.897417227599675
139172,33.486541751109826
92064,32.75976544294355
260701,28.806982448245094
124589,681.5337992940866
190030,34.03105603355198
293657,25.521779582456844
263927,54.724448881793165
113632,96.06431106671357
77498,40.68243964824126
291926,26.380327118322754
239653,34.594016594440404
350641,38.8527270133531
153727,156.2468787056439
72577,29.92106645500172
229626,29.74710894587065
229115,22.70069482597023
453784,138.73490315150542
425523,17.122519201317658
251482,41.756890466390615
255957,36.59807043937465
197034,229.5342236980183
133379,37.59821113164455
199957,64.55489181523154
200247,49.68509055437559
428955,135.2994678739352
83655,37.14815924158006
457234,39.30002732107431
258703,34.039466493655226
296193,25.789420658945744
3349,42.680717874596155
187165,71.73357899397274
41899,753.044033040529
333500,25.74134390702386
158527,321.34905584179967
228347,56.49704928497434
423978,32.89921465272042
458599,309.263267326568
316399,96.1797980532773
447654,117.82639439262624
9779,52.765844152922796
11512,42.97258638896787
336324,25.236177324112674
49009,34.03503167416906
246475,934.351429219354
424525,30.665700535126234
406783,59.01488151393653
84769,30.18261616114316
391123,40.3368832045617
252873,0.4127365552823221
129865,36.27373631970343
262183,42.08748717648129
56415,16359.372740403282
54810,232.06499153106506
238112,251.11209793783138
295240,32.71126338348819
141071,341.3998244318803
356476,39.610656751978695
38928,31.059399412099026
47321,44.19456629380082
197473,37.39264250703371
153484,343.8385232592914
189585,76.97422599449729
410290,25.835276390267637
66104,28.81158854689241
411011,343.18299573596124
235312,621.4268051715072
175745,549.671661659643
113814,49.3741910402953
344317,29.8465240006432
399345,40.4736219582025
289940,79.89090117758735
131197,411.1670299206899
140437,48.65017853137158
27806,573.3683761112545
47915,44.08078725872241
297851,29.03009835722986
380486,49.031054918957864
337489,62.56914848762756
153902,8.414917286816006
203308,28.121118864680426
220638,41.435691953917484
252345,38.123997769152055
245500,127.37750903846418
28771,102.37069555502194
190625,8.450816014796828
400927,1265.8547914623925
434306,868.1168425497391
173253,14.622803985294354
438111,53.35541178018647
78560,87.83625514350052
98666,19.26583889634975
370957,51.96725719398867
322227,322.30524350107015
143852,40.39809814151823
152961,20.02533672237476
429340,72.96140635336673
364058,91.66243581716884
431738,34.3767987465902
71303,148.54972652898783
395019,26.007173020590784
252395,7.981560304391053
215718,18.614837217828523
188983,99.75447213559528
132502,123.15414438454764
59656,36.58467221268842
380967,0.5766890110753877
127803,218.96202384476737
430918,89.68484935974476
163615,42.915211976855886
10392,33.904581205363314
323756,30.226994759705406
202972,72.19998197660198
60504,29.301944136447844
48439,51.78827560074188
425192,40.63674753009474
302532,16.085880029045484
201205,350.69923200496504
246628,2302.2776373959946
21409,39.58891492322118
74327,46.446388338733954
328765,2184.8171487671457
344013,26.957804914837396
29730,28.992627863180815
230679,15.98125910624313
286162,37.4556366978112
64261,43.223555332700386
240147,28.84562210103678
237799,46.98820811396615
44581,54.2663897848156
121482,37.32594299723286
56796,30.663898528079784
45585,48.68295925870885
107272,60.03226267362734
409200,25.58396556175154
73929,30.47677992981852
406112,37.375661485675636
262543,31.88892508214147
266683,574.920764739387
448396,29.051415877854254
262944,60.836249285293434
216926,187.5107190829162
31554,52.39831412535659
141523,36.8630701626295
333374,40.531792774317296
302824,57.101877263656604
391289,179.84400853330536
165186,28.25268223353558
411861,153.2364380145897
26650,48.275288937815105
33608,27.541297534058288
200620,18.14869579267679
408407,794.8505423683328
3778,36.43762005336316
144412,26.061494064409317
234108,24.980553375679534
295699,27.744819426364757
339122,27.54181588470584
60007,51.819222523020045
264865,237.9944244741428
34661,46.254931966171256
384626,427.39810454900976
359471,387.7303293100139
214193,50.49237712338609
222474,73.60610547783921
369442,42.233479519209084
377543,35.55494782753911
304291,108.24067914964388
435692,39.19383354369842
225547,36.01211499290119
22439,1794.0657598624173
202634,109.1535252046782
470305,56.07656730471825
348732,33.39073462675867
199511,189.79057997079144
469258,37.397100836738275
316705,11.038618343458495
283130,437.2277736358818
98568,39.75616231580557
284320,11.218244243044069
364104,88.81649279517364
308647,3208.654044217624
286761,897.5935238948056
457442,37.90539644095884
159789,272.6310423124687
49514,142.445970964577
84817,23.90348964877478
317749,45.90210262952854
58431,75.1371508932109
243381,62.620499094372235
35438,81.33566738930904
371015,151.77980957584577
127777,23.55841023160329
92517,37.356211444048455
283708,51.73141551988786
59348,34.78073631018688
262584,32.06845633734662
228771,33.23724488766689
347870,55.984202048968825
393802,53.424936424312705
258458,33.54003178486931
442672,29.53813390772615
299195,82.29772201732737
143042,427.06753497086777
449862,16.696649231985987
19794,55.52376905728207
251592,1064.8974617320614
396804,154.40864320126897
369909,52.129119770179045
46811,34.26031647087569
427146,30.76260284184289
260187,146.27964415201149
21237,35.28663313470315
398295,20.864900674894585
75834,1.4251094865884397
322605,48.37292356064614
311689,67.53250452857026
283195,35.56650082497953
466456,99.72090333930902
22210,985.1338118472197
346276,64.85737874389625
167789,28.075272448681517
233890,32.14212794452209
437829,109.71338110036996
145650,47.43738526599242
220539,74.98371846968922
149506,65.99911792692808
38571,67.39126639128233
55839,29.97831031487894
670,33.23035056375787
101140,37.370824567607286
468004,46.14526406481809
265755,152.65245036424545
250445,2058.346230553964
422493,83.53002867154783
10705,35.45530404093705
97257,34.946396580488795
20964,206.7465387338088
466715,316.52107383638327
18858,37.668232841107795
170791,37.901427245011035
467657,64.58990789998828
455596,12.321480568772586
249825,50.541992096220014
380023,72.88486925024785
131508,18.843168382472072
235549,479.6088966326929
449729,27.48900792541707
35643,124.15086957846029
333153,29.28680946951914
310492,37.56474346275414
328545,121.03494319199126
316346,37.50535632267318
76058,33.8440713149609
461541,339.4192104533166
332476,52.430490189354174
439871,132.84942466864337
192434,13.687656819205955
143017,51.48338376568441
434164,42.07594937425313
453766,3074.9553822803223
124855,39.776249613668256
334703,33.51883006656402
233163,68.73993546987413
201954,30.983174241205433
272831,421.2965977364532
383160,128.79151127666483
38397,57.80605776811015
42592,663.2303708975664
365839,37.49219999391019
300709,290.6583952361219
259997,39.82715648207892
176079,36.920694434453935
201296,4.5535044426424065
449047,17.96346850862804
130488,34.7251817223555
329597,183.19447284669695
240222,427.68542372132674
162858,27.250130337110022
314132,694.252217963677
79528,34.27080817579164
134488,23.254766211196113
306474,27.312726688556012
253945,237.81587603977567
460242,96.31984553457636
82182,2.1253593933136017
351513,174.00074362652566
411793,261.2671822831768
314717,37.991297966746345
416268,37.68709842768865
457449,37.773967275425775
401100,41.32722854743952
459593,251.20580324465794
18842,247.03176156328584
101531,44.17579005468207
158716,35.78200672645613
147280,12.650508282055625
87311,36.67528678307849
175909,119.39195074371963
252904,32.232156611626806
114608,24.702780794469277
26452,470.83798071656656
324447,35.15421471577443
146762,31.760052586624823
302355,41.2946162123568
257878,25.93127537654459
259046,81.60731467859966
13501,5.558494191806574
78764,37.69974161107609
128810,32.85172811053587
56547,73.4879985701125
398193,69.45180369943418
154724,29.614699582832372
171409,427.3423576915921
142956,43.367290750324315
98500,33.24069615051235
470553,64.78906271759251
418793,35.0336597467242
85586,15.65898930639105
390648,56.384681668263
82669,47.80187818677638
352248,32.788376744694546
236178,96.75193044862615
296462,160.5386084762789
355717,25.69381153802047
296754,60.44725472560839
315593,66.33631808058709
93855,57.90966506552843
171256,46.71677325763852
207794,1.1139551757785853
307774,62.957048031726856
13660,79.1404927409308
278187,749.6497724136176
223043,46.59981635098006
361091,47.17989987286222
431295,44.159293060075925
470903,779.1234669575384
121885,38.725521209453035
280720,50.259750153553455
322417,34.45633806865257
323432,83.41366828862704
141484,63.82913086926368
53468,90.1243830375918
68520,41.447830011336464
127672,36.7262437795502
430328,46.745400362773466
321619,156.39872776572307
237129,72.99191948996099
422673,16.623479418471362
112874,47.143982567900935
275266,317.6913962075339
193818,695.0276223670637
69580,22.034905567361704
303337,32.037928147218906
325038,71.28091210865739
338384,17.117555050679357
239241,303.8623289153287
194846,138.24881415540113
69319,37.268644796384706
89493,54.648755808773046
469292,36.81194728234672
387694,29.12944517606877
334903,34.022160349161595
363887,37.839926678051256
124734,43.628503006919686
102795,32.44863096600193
403419,52.016608549241255
299707,48.55566316908485
134056,37.27316567296876
420953,133.30587496540852
142723,43.573482084180284
168809,38.22457951561432
306082,19.442818580403866
229880,36.85333062703171
309790,3296.114257293013
179555,91.22874563655648
447151,54.6457229960684
251838,108.51483708036619
88238,120.04230114564825
57224,187.63198016680894
446001,142.60810686983856
154549,932.9491548143081
152078,20.146839466944527
228850,73.19140826299474
148947,92.65726421976501
359849,35.88280336002563
195913,27.184657776393834
410698,127.66976817273309
422017,3151.1358838821193
269761,245.00297725488755
151106,34.43503374769523
248680,38.68490553043466
11407,546.6166717004169
466285,50.68759342545454
10450,34.404385437233145
452493,4968.830253461523
171613,75.16651399006491
133878,36.04133429744135
44103,34.37498017174016
272069,90.08753338832958
365093,12.473553705997517
109328,39.15732247834748
132227,27.886148603513703
45314,37.50099651029211
169450,71.37841233709895
63392,45.39321586780855
363620,24.21073380825436
365520,283.6794654929432
32491,49.04484543671589
283084,115.86287425359717
259955,26.93221321659985
232295,40.4351314669814
453684,61.25911442102358
136848,43.40028313716391
108501,48.943877401244976
421280,41.98425722997854
195281,100.91956797996241
184742,2059.31749775005
56176,96.19961195882624
101869,61.562544636898224
86768,38.1313300835366
224443,474.33377359764097
17181,44.85410163528667
54017,37.851041362355716
168248,22.47675807531931
368532,35.32973520951509
156730,37.07434623516099
279339,19.539360389840112
327398,29.557210184940516
276173,75.94763931584231
222243,49.05266622790907
220345,19.1917955923729
413876,44.612485090935195
335544,23.24002958531034
415452,1292.2957321153795
379036,50.23680667732174
459493,39.06155816569074
333122,29.038043504388895
265123,46.56047228704227
226812,147.23254261834367
196938,50.99635436787585
298572,64.49290982003427
96931,45.05102319402013
25332,233.82706854626628
220959,23.4394869944787
54285,26.92401255459322
41066,281.2114155455067
328849,161.69490125565062
78477,355.8681686452942
246062,36.93792464931312
257373,197.39075412676874
78494,27.363859542824684
187282,477.93365799838904
265009,26.155895795534406
141832,573.8656983437515
7476,37.07282414785806
216429,46.5233325007361
102242,125.4193898474843
115952,31.3059922531601
328827,66.79436516945205
255544,21.160105029437318
204177,19.963782241367937
344373,42.20089728458973
207983,56.665198090086136
81396,33.358524336900246
356460,64.2612027577552
341100,25.81909861759135
105033,37.05011810286422
47741,80.17965522349792
452180,56.92226007406714
446088,41.72976228232835
283596,51.91763652971227
283303,63.79754049295124
316444,241.54226794208506
109603,306.8661610396632
299376,13.062619225332583
282477,19.754591729380365
16908,30.272484103096332
259009,45.51931135644989
342218,36.964666592210335
218579,43.0848757809878
319541,773.2457222390516
466540,39.74105671488226
133460,53.88230587224422
157692,60.419582154572765
95758,29.897361402201767
172108,40.11556457722068
81977,890.107063890546
285888,58.05678672270551
433360,36.19181557187011
193826,66.0322711770527
177769,151.84875321364063
203543,47.83220660211052
325536,2187.752837211491
236482,384.08594930013567
436503,27.630746458927774
62889,26.07304217441512
289551,77.08405209426436
347352,123.83712508067194
370150,25.549459136845826
223256,661.9273638136216
197545,40.307264067616444
400785,70.63096853493272
174654,320.4074231470929
137572,46.543829014702624
95238,37.162285105270485
309397,39.45934613194922
150766,76.76018961066256
251491,39.271629163287486
81900,82.36696581322775
84140,42.34027727403202
231220,50.5713342108634
155269,42.20035604553118
190528,678.5053373279673
164913,28.409576940475688
282089,39.10292488566046
179584,22.14884453658155
441295,797.14009602134
10495,48.68777686288152
243706,1395.9711816279794
334309,45.64406309055843
197127,37.597429736424544
28394,96.41093929190367
401879,15.885019647998547
75192,54.515383466894974
7788,6518.37452541649
412404,76.09308413547001
304868,451.4627366407126
79282,17.73494027329565
196074,50.19586309851019
435528,218.27542782797263
39638,753.4041439799616
139910,44.08009974236762
96843,41.390876773230275
97571,70.0249662847497
313413,40.22278250326218
8822,44.19400331273158
265209,27.337635105551556
72106,265.67633943215577
439645,46.31736020841615
72262,43.49150628751639
367582,611.8099435323124
264951,78.47738009094411
271750,180.76055915306165
284639,41.51130131902801
347740,41.82098919896248
365961,41.97100451666205
401301,41.635391763396626
329911,91.42573584782633
342117,27.813055076414855
108382,108.13624899585975
220197,45.000569949064726
117493,47.183204081536104
98011,258.8952752552417
199910,36.18076032893984
179089,89.75022342268181
369238,55.27784641464399
156853,44.544932562649535
102998,38.803209249218014
142813,41.84658039534577
183252,1129.5180626083372
417429,35.23248757497686
50786,63.619429282483225
335483,89.0909537420556
158873,27.541854620864257
15718,53.28109007945744
193872,27.444445816886912
395716,66.42898930822597
195258,91.68704475116576
114141,92.14828230013705
154020,91.23804925402754
201023,35.73046808751084
333707,420.5754055253876
394174,5.7354218550288465
447791,132.7790601354122
144049,47.43701002663789
32879,64.65388063291107
221388,57.55686107889622
30554,39.163192186430564
199203,26.321680320034034
138186,5.219911299006554
188640,36.19140379451403
147190,7.496923375453775
223479,28.625241127960635
60137,23.805069647617984
315299,34.356040680359285
365044,35.7394200009912
112862,1506.622816927831
120882,39.88725194386609
471453,13.681008440521623
73273,32.334264348961966
20592,27.939816463148986
368079,244.39973080838183
424362,26.979814776825236
29179,30.60521587466161
73358,65.46277100192623
23134,37.70886402803927
450793,50.83349280990305
120204,200.9895070875681
268404,58.01904515277374
257940,14.091726506893565
160966,22.027568289405792
157650,69.40595518384802
68573,112.48234097634585
118924,1954.650845958609
120206,29.067385679126687
27664,36.47214760658537
1943,32.947818545354465
435708,69.53257974552224
184830,55.514044566695304
248699,45.815933203624695
366112,31.678061793667297
118287,323.9571975306684
414632,30.39138074413546
441027,16.00241796956584
425630,66.63846152469114
449090,2234.545015830318
315169,40.33383350778354
3241,246.16446792177734
294276,220.3908721236913
398620,100.45264949638852
348145,13.440352959143638
350288,33.31026563093653
65341,27.010350672161167
103403,27.889454727868895
318297,25.699880452576053
45446,0.6586663563885509
399650,214.80843925356552
46815,24.49155468952904
347711,27.845044945902345
412374,37.50310250177043
453851,38.1740747246497
240759,44.46044313348682
90845,41.87220932278987
21403,24.90087484471229
95349,54.79784656137542
337222,7.492744718622191
433092,3399.3217479489545
146270,37.98704176120904
296525,1243.272474029605
295100,117.0540375564791
200034,123.80919564624355
177880,40.84017454942955
383900,851.4722378094458
88233,28.70640946429353
165478,37.92663966715875
426175,54.621182718748344
153730,1176.2185157648964
76281,98.5883773155727
8218,186.85455223373617
65198,40.84172314944814
313117,36.46820748538434
55545,301.7237475128045
314479,127.78321680820693
67239,42.24418894986019
151324,38.42854341382204
277415,61.49747232074361
194502,99.62489608684032
117558,35.685743456104774
122876,1037.4576281152767
244756,26.834516906432327
299384,33.22344779964652
445198,2.0153250437052748
13031,38.258915064619345
381620,337.77110603133104
460106,15.362630155903531
185334,91.72600244609794
357900,143.4771978543166
396014,41.104012869423116
28797,1152.3267690951293
270839,23.38174392639081
77537,32.99008088902576
29858,44.70149947560196
305160,40.30094559431669
353098,85.73277240071195
403511,115.56817687216846
286526,17.85464987414983
133270,26.087048357803297
68246,64.30982841474258
216194,9310.914646765168
337565,55.992873217056626
174977,52.83979308225932
58960,630.0053910523084
160238,77.35426960908893
435559,71.97182828220431
113875,26.774168833637304
442412,89.76516057728804
179226,33.312173388994665
94372,75.47274310662579
29298,4372.951763026174
271717,131.45915286623892
231548,31.941719020277787
470508,65.36971641190198
159055,28.36779860145296
63175,23.357901906675636
162490,41.593148656035936
261598,39.83457341832241
201657,634.4874954100737
272010,13.83777186816954
271015,51.70618202771027
394300,221.7791158757432
367898,2125.927961917464
446542,147.68262564216178
84573,47.17451182468969
364833,44.002641601482765
440136,36.456937756978334
374170,32.18329100374572
245696,111.41575362067007
284150,110.13483352136254
456032,99.8057792710978
7853,35.152166877361196
43565,89.4690182111533
261841,62.856813053113086
222058,122.64995276968568
148779,1395.0643588133503
210786,54.056880871387506
468503,97.04680188735557
218857,26.12263899398664
10620,14.422229755190614
325118,36.66260603669619
423408,83.54227573709295
57086,34.93662826907189
246485,131.48572779563824
237278,124.5296154638545
340547,22.773761842257727
7825,17.740033740855324
449763,319.62596543289754
418129,19.67972767634339
188385,32.59502991314315
466737,106.46241636169663
257941,45.64841701922683
389674,40.01626801298676
182146,89.50983996216081
281134,33.19157949064382
89372,146.39088210362053
198432,44.238000152219456
242425,19.48813216399452
461008,38.5590715120768
395288,229.19015290947456
45228,143.94474731252888
187635,41.553756035305014
7629,31.48081011511934
48702,66.59411217856922
262876,66.90593564489416
396776,34.66724976112272
331980,2034.146243919036
258027,31.161262075823345
445973,39.03091636059088
290095,500.51144914107596
438468,17.754522930219565
377516,38.928481481569236
287534,20.652678592789556
267085,27.681373794152307
431808,4.6893300824087305
363994,44.320307354910994
55052,34.40562485872002
274237,40.15452324171562
421790,70.24494862501206
133830,137.85708750258922
282612,786.9990392092985
82154,82.4440009165881
227781,26.878625510666808
193083,53.91825206465904
279957,116.77144131374513
212054,19.36833357190332
308468,10.91479707376277
330562,551.5083012066166
70025,58.20147963847646
355282,38.85213611060334
150583,130.75137750223746
231546,94.43808791550939
340088,19.442729858718053
339187,34.33681883886209
81197,28.220120467300774
123975,18.672216878088534
204709,3512.390237538249
182774,435.7152039765656
413157,594.7725770633873
106376,37.40209035171361
136683,59.926633966658045
46115,25.467612016266685
34685,40.032896811684935
39181,43.776071483828304
449705,49.67210175885978
309444,34.21302593113475
15061,37.705824942328775
54845,12.566682148870342
267044,131.05889056394395
154218,30.0257591508028
276167,42.092654128835875
37987,272.989642649963
112890,35.008335780921186
27365,19.044423040887096
341871,96.44222252515718
207837,42.794274257116285
464765,133.03941919372062
4441,188.2402481680257
130769,29.329335926409613
391286,31.359929838468872
355749,9.726728328532886
291784,144.9269264208022
426403,58.18171885832601
237347,30.569397374615704
268079,63.179032509307774
416293,27.723403009418263
465041,9.449712201691142
120359,2.7778581963220006
460217,26.551353852482464
185876,45.001140808158
153891,270.6234917381124
314280,22.334055213238884
273363,40.96864389334857
334935,39.88724368617693
319972,618.7798515015493
398390,17.822304637229905
328809,30.973118111704224
279247,30.149905398054557
424534,97.37887054638804
365657,40.99983715742164
402349,37.7161178053386
27468,36.776156624284965
255160,161.5187220562686
460713,145.37281978551704
124721,1138.276562846438
259343,29.123257515778874
342314,2806.6557093870138
412493,409.51678878644464
448602,13.6944480434139
357306,37.7280307545563
375301,26.377553567740108
402768,27.558622992028063
357654,22.77633468926993
95687,106.33625021871316
316375,246.9580669230997
136778,37.68508129704338
293423,44.479661941512745
454110,168.6226249359865
404737,28.859375420544154
461429,59.79500067722506
273839,41.6338308492773
372244,99.49651366076401
223066,60.695803978497054
421348,364.2553203523884
139891,82.34878829705082
39796,203.03011512393994
36142,80.31665997569283
176513,180.20509009047692
418625,0.3818264397448843
316069,80.1807297207803
107575,83.66985536128897
288324,531.2088806518861
278272,41.25672547637501
31016,337.5681357273011
256957,11260.451319260368
87025,4.225369606056574
156575,459.18840586104903
210222,2001.2131158607801
255555,79.62538357409542
394682,441.73296692737256
255446,288.0256132325887
285231,45.58656117065763
412925,44.629113667430744
384879,3635.6823627290264
204770,43.12499958558681
216079,40.82973869101875
315663,45.27253530992948
128591,33.25258835652997
283017,331.9348040728368
216664,37.33587792322342
88217,40.53577343914583
318741,44.68931797895675
305633,30.324204545714224
377356,47.23666286013926
348157,43.29659511452533
277856,36.900566185991494
195858,59.818276847726565
62701,68.42383229126014
381498,83.64867486229105
447624,39.44014440964568
42500,22.508536521227313
235034,48.75120915541456
271728,59.864415473848396
24253,23.57043509381839
296156,38.560249646452974
203162,37.05669016824868
452306,33.354955987361535
265963,41.43247098145494
239475,40.27877702199419
119568,27.568080132161867
77916,37.008027980202115
433586,1.1503465028552569
79160,39.3368357276629
336874,36.45084470766946
347657,28.967689684223842
120852,26.914246936254045
332530,36.023784017180446
328633,61.76507582763216
319610,104.45003642536335
465421,26.025443474401328
84482,16.329766552268268
254522,40.30578204632201
35306,46.96095488820464
333941,40.73416630219742
29882,42.43556660081609
357493,80.37653001385999
171833,37.36920402572275
19270,295.8729627978515
348964,496.3982300129841
126497,40.98453032506288
378635,57.53014056967004
121567,35.02300585317505
446686,798.186043880263
307766,11.652201649999029
360439,55.93444941421808
425157,46.986926179741175
190499,26.11166391797161
457330,240.8542312961647
328487,42.39262329262675
172522,43.11388798212593
43444,233.50128578442326
430441,215.25929938748524
20420,37.93319428511171
207842,8721.720040905035
244066,34.64774708971743
307618,25.776391201740296
169535,204.8290559658625
435358,42.270222754992744
337354,32.91032815135128
72345,175.73543150312577
260385,43.77541186392307
343873,34.34222562352414
353230,155.80581174477769
223084,40.18374657796147
230552,32.837021865134545
205291,113.75875758380329
328329,44.96297390856995
150378,27.397498708467225
5079,29.8201526292211
375770,18.187656723258783
47159,264.35957038560866
98499,20.192655591312644
202210,34.49989741615627
412096,36.59599079784445
387973,190.90966668576934
81744,166.96502684404595
430340,19.906831378974857
192036,40.539835044855465
15053,34.09527030523995
82341,59.1144263849516
404879,41.24944395702403
328691,0.4727863112424586
9260,34.38682407344615
96742,38.69415112210987
434833,72.82053414523588
367594,18.95755107727993
435780,2288.9024105932035
355917,39.551954938713806
434494,82.87267831379233
120,69.68408765438306
370431,263.80893888556477
2964,35.483865711236206
39627,40.559196213774015
269295,40.8525726034984
149847,9.550319467564748
436178,55.7407177239314
218695,39.252751476698876
436919,210.26717493804165
167329,199.2997830855765
287801,157.368507144229
394813,86.30534875334772
362727,1336.6217115306495
390842,37.712322712285925
337656,19.324053249745106
118272,32.56737167582742
147700,41.992725637344364
229738,72.92516792180137
216273,30.69866357738445
216754,30.574451073278397
